turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-01-31 07:00:00+00:00,24,0.986812265987803,0.986812265987803,False,False,0.9515384615384614,16.23,5.1,2026-01-30 19:00:00+00:00,12.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 08:00:00+00:00,24,0.9865219315767935,0.9865219315767935,False,False,0.9515384615384614,16.12,6.0,2026-01-30 19:00:00+00:00,13.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 09:00:00+00:00,24,0.9836851408110631,0.9836851408110631,False,False,0.9672885572139301,14.3,6.0,2026-01-30 19:00:00+00:00,14.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 10:00:00+00:00,24,0.9484565031096526,0.9484565031096526,False,False,0.9673371212121211,12.63,5.6,2026-01-30 19:00:00+00:00,15.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 11:00:00+00:00,24,0.9732056730285408,0.9732056730285408,False,False,0.938156532988357,11.23,3.9,2026-01-30 19:00:00+00:00,16.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 12:00:00+00:00,24,0.8824575422943549,0.8824575422943549,False,False,0.8299694189602447,10.16,2.0,2026-01-30 19:00:00+00:00,17.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 13:00:00+00:00,24,0.8045244853709578,0.8045244853709578,False,False,0.764905523255814,9.67,0.9,2026-01-30 19:00:00+00:00,18.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 14:00:00+00:00,24,0.5661835044291594,0.5661835044291594,False,False,0.5480688448074679,8.32,0.4,2026-01-30 19:00:00+00:00,19.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 15:00:00+00:00,24,0.3921375359063981,0.3921375359063981,False,False,0.39810436137071653,7.15,-0.0,2026-01-30 19:00:00+00:00,20.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 16:00:00+00:00,24,0.1716376176006521,0.1716376176006521,False,False,0.19480878763222134,5.82,-0.4,2026-01-30 19:00:00+00:00,21.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 17:00:00+00:00,24,0.07561729141015727,0.07561729141015727,False,False,0.1117041015625,4.88,-1.2,2026-01-30 19:00:00+00:00,22.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 18:00:00+00:00,24,0.021265580974671534,0.021265580974671534,False,False,0.0581515812431843,3.61,-1.8,2026-01-30 19:00:00+00:00,23.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 19:00:00+00:00,24,0.03071644764892603,0.03071644764892603,False,False,0.0581515812431843,3.95,-1.8,2026-01-30 19:00:00+00:00,24.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 20:00:00+00:00,48,0.5156973912265204,0.5156973912265204,False,False,0.5480688448074679,8.04,-1.8,2026-01-30 19:00:00+00:00,25.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 21:00:00+00:00,48,0.7436125733920845,0.7436125733920845,False,False,0.6955416051206302,9.34,-1.9,2026-01-30 19:00:00+00:00,26.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 22:00:00+00:00,48,0.845807183255223,0.845807183255223,False,False,0.8299694189602447,10.02,-2.0,2026-01-30 19:00:00+00:00,27.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-01-31 23:00:00+00:00,48,0.9024895369943439,0.9024895369943439,False,False,0.8299694189602447,10.38,-2.6,2026-01-30 19:00:00+00:00,28.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 00:00:00+00:00,48,0.8722176748380488,0.8722176748380488,False,False,0.8299694189602447,10.2,-1.3,2026-01-30 19:00:00+00:00,29.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 01:00:00+00:00,48,0.8842214670734548,0.8842214670734548,False,False,0.8299694189602447,10.47,-1.4,2026-01-30 19:00:00+00:00,30.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 02:00:00+00:00,48,0.9203453003584917,0.9203453003584917,False,False,0.8935790335790336,10.63,-1.4,2026-01-30 19:00:00+00:00,31.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 03:00:00+00:00,48,0.9608177962409545,0.9608177962409545,False,False,0.938156532988357,11.05,-1.0,2026-01-30 19:00:00+00:00,32.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 04:00:00+00:00,48,0.8906474261432248,0.8906474261432248,False,False,0.8299694189602447,10.31,0.4,2026-01-30 19:00:00+00:00,33.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 05:00:00+00:00,48,0.9435617846295726,0.9435617846295726,False,False,0.8935790335790336,10.82,2.1,2026-01-30 19:00:00+00:00,34.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 06:00:00+00:00,48,0.973595032346062,0.973595032346062,False,False,0.9603525641025641,11.81,4.6,2026-01-30 19:00:00+00:00,35.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 07:00:00+00:00,48,0.9785489992734485,0.9785489992734485,False,False,0.9603525641025641,11.72,5.2,2026-01-30 19:00:00+00:00,36.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 08:00:00+00:00,48,0.971700136595303,0.971700136595303,False,False,0.938156532988357,11.24,5.9,2026-01-30 19:00:00+00:00,37.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 09:00:00+00:00,48,0.9629464339359951,0.9629464339359951,False,False,0.938156532988357,11.05,6.0,2026-01-30 19:00:00+00:00,38.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 10:00:00+00:00,48,0.9140305644213582,0.9140305644213582,False,False,0.8935790335790336,10.7,5.6,2026-01-30 19:00:00+00:00,39.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 11:00:00+00:00,48,0.9283197314277079,0.9283197314277079,False,False,0.8935790335790336,10.73,4.2,2026-01-30 19:00:00+00:00,40.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 12:00:00+00:00,48,0.9314254397349981,0.9314254397349981,False,False,0.8935790335790336,10.79,2.2,2026-01-30 19:00:00+00:00,41.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 13:00:00+00:00,48,0.8827275592179101,0.8827275592179101,False,False,0.8299694189602447,10.25,1.0,2026-01-30 19:00:00+00:00,42.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 14:00:00+00:00,48,0.8644421139302737,0.8644421139302737,False,False,0.8299694189602447,10.11,0.7,2026-01-30 19:00:00+00:00,43.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 15:00:00+00:00,48,0.8993518255361376,0.8993518255361376,False,False,0.8299694189602447,10.38,0.5,2026-01-30 19:00:00+00:00,44.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 16:00:00+00:00,48,0.9473159720255012,0.9473159720255012,False,False,0.8935790335790336,10.91,0.3,2026-01-30 19:00:00+00:00,45.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 17:00:00+00:00,48,0.9579514610359586,0.9579514610359586,False,False,0.938156532988357,11.0,0.4,2026-01-30 19:00:00+00:00,46.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 18:00:00+00:00,48,0.9322768931841033,0.9322768931841033,False,False,0.8935790335790336,10.69,0.1,2026-01-30 19:00:00+00:00,47.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_1,2026-02-01 19:00:00+00:00,48,0.9599344073363194,0.9599344073363194,False,False,0.938156532988357,11.0,0.1,2026-01-30 19:00:00+00:00,48.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,ce21725341651af1f022746346b40a146cea17239d3846720a03b8158ee3a39a,gfs_seamless,False
turbine_2,2026-01-30 20:00:00+00:00,24,0.97854507526077,0.97854507526077,False,False,0.9256831228473019,11.37,-3.8,2026-01-30 19:00:00+00:00,1.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-30 21:00:00+00:00,24,0.9704248827881541,0.9704248827881541,False,False,0.9518141025641025,11.59,-4.2,2026-01-30 19:00:00+00:00,2.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-30 22:00:00+00:00,24,0.9670701535889304,0.9670701535889304,False,False,0.9518141025641025,11.73,-4.5,2026-01-30 19:00:00+00:00,3.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-30 23:00:00+00:00,24,0.9910175832938237,0.9910175832938237,False,False,0.9700600600600602,13.38,-4.5,2026-01-30 19:00:00+00:00,4.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 00:00:00+00:00,24,0.8659141743686397,0.8659141743686397,False,False,0.9603782505910166,14.4,-2.4,2026-01-30 19:00:00+00:00,5.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 01:00:00+00:00,24,0.902397416889201,0.902397416889201,False,False,0.962514880952381,14.58,-2.6,2026-01-30 19:00:00+00:00,6.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 02:00:00+00:00,24,0.902397416889201,0.902397416889201,False,False,0.962514880952381,14.72,-2.7,2026-01-30 19:00:00+00:00,7.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 03:00:00+00:00,24,0.9039674261102265,0.9039674261102265,False,False,0.962514880952381,14.63,-2.3,2026-01-30 19:00:00+00:00,8.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 04:00:00+00:00,24,0.8357883676863479,0.8357883676863479,False,False,0.962514880952381,14.81,-0.4,2026-01-30 19:00:00+00:00,9.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 05:00:00+00:00,24,0.901823479911827,0.901823479911827,False,False,0.9347222222222222,15.8,1.4,2026-01-30 19:00:00+00:00,10.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 06:00:00+00:00,24,0.9540239893681617,0.9540239893681617,False,False,0.9347222222222222,15.86,4.0,2026-01-30 19:00:00+00:00,11.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 07:00:00+00:00,24,0.9638895808671174,0.9638895808671174,False,False,0.9726666666666667,16.23,5.1,2026-01-30 19:00:00+00:00,12.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 08:00:00+00:00,24,0.9787437231793875,0.9787437231793875,False,False,0.9726666666666667,16.12,6.0,2026-01-30 19:00:00+00:00,13.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 09:00:00+00:00,24,0.9732618742387522,0.9732618742387522,False,False,0.9603782505910166,14.3,6.0,2026-01-30 19:00:00+00:00,14.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 10:00:00+00:00,24,0.9583726316722819,0.9583726316722819,False,False,0.9633299798792756,12.63,5.6,2026-01-30 19:00:00+00:00,15.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 11:00:00+00:00,24,0.9551116449828758,0.9551116449828758,False,False,0.9256831228473019,11.23,3.9,2026-01-30 19:00:00+00:00,16.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 12:00:00+00:00,24,0.8192766585542587,0.8192766585542587,False,False,0.8238156123822342,10.16,2.0,2026-01-30 19:00:00+00:00,17.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 13:00:00+00:00,24,0.773159126339751,0.773159126339751,False,False,0.7535413642960813,9.67,0.9,2026-01-30 19:00:00+00:00,18.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 14:00:00+00:00,24,0.5597344155312544,0.5597344155312544,False,False,0.5334922575387123,8.32,0.4,2026-01-30 19:00:00+00:00,19.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 15:00:00+00:00,24,0.3694596001691937,0.3694596001691937,False,False,0.3872421383647799,7.15,-0.0,2026-01-30 19:00:00+00:00,20.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 16:00:00+00:00,24,0.15323753456889136,0.15323753456889136,False,False,0.1880820105820106,5.82,-0.4,2026-01-30 19:00:00+00:00,21.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 17:00:00+00:00,24,0.06675267574877107,0.06675267574877107,False,False,0.10500000000000001,4.88,-1.2,2026-01-30 19:00:00+00:00,22.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 18:00:00+00:00,24,0.018242387303639,0.018242387303639,False,False,0.0552395725611858,3.61,-1.8,2026-01-30 19:00:00+00:00,23.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 19:00:00+00:00,24,0.02823592010146516,0.02823592010146516,False,False,0.0552395725611858,3.95,-1.8,2026-01-30 19:00:00+00:00,24.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 20:00:00+00:00,48,0.46508017221775716,0.46508017221775716,False,False,0.5334922575387123,8.04,-1.8,2026-01-30 19:00:00+00:00,25.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 21:00:00+00:00,48,0.7055812094650727,0.7055812094650727,False,False,0.6742543244506779,9.34,-1.9,2026-01-30 19:00:00+00:00,26.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 22:00:00+00:00,48,0.7900446346344013,0.7900446346344013,False,False,0.8238156123822342,10.02,-2.0,2026-01-30 19:00:00+00:00,27.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-01-31 23:00:00+00:00,48,0.8753703790343179,0.8753703790343179,False,False,0.8238156123822342,10.38,-2.6,2026-01-30 19:00:00+00:00,28.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 00:00:00+00:00,48,0.8557450025735505,0.8557450025735505,False,False,0.8238156123822342,10.2,-1.3,2026-01-30 19:00:00+00:00,29.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 01:00:00+00:00,48,0.8877197152965403,0.8877197152965403,False,False,0.8238156123822342,10.47,-1.4,2026-01-30 19:00:00+00:00,30.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 02:00:00+00:00,48,0.9067111571269699,0.9067111571269699,False,False,0.8844093851132686,10.63,-1.4,2026-01-30 19:00:00+00:00,31.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 03:00:00+00:00,48,0.950144614848237,0.950144614848237,False,False,0.9256831228473019,11.05,-1.0,2026-01-30 19:00:00+00:00,32.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 04:00:00+00:00,48,0.8709682835738082,0.8709682835738082,False,False,0.8238156123822342,10.31,0.4,2026-01-30 19:00:00+00:00,33.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 05:00:00+00:00,48,0.9179045245560686,0.9179045245560686,False,False,0.8844093851132686,10.82,2.1,2026-01-30 19:00:00+00:00,34.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
turbine_2,2026-02-01 06:00:00+00:00,48,0.9712167699009497,0.9712167699009497,False,False,0.9518141025641025,11.81,4.6,2026-01-30 19:00:00+00:00,35.0,2026-01-30 22:00:00,2026-01-31T00:00:00+05:00,9a42ebbb329ca0d435e9723067435fc4ff2bbfde6e59ade15ba5779f1f842209,gfs_seamless,False
