turbine_id,timestamp,power_normalized,model_prediction,baseline_prediction
turbine_1,2026-01-03 02:00:00,0.36166666666666664,0.3301475998337252,0.3257574363692119
turbine_1,2026-01-03 03:00:00,0.17833333333333334,0.14221843916307988,0.19667375886524824
turbine_1,2026-01-03 04:00:00,0.21,0.20177721261685877,0.2573408071748879
turbine_1,2026-01-03 05:00:00,0.255,0.31249676948318195,0.3257574363692119
turbine_1,2026-01-03 06:00:00,0.16,0.13204711719280068,0.19667375886524824
turbine_1,2026-01-03 07:00:00,0.26,0.2563052162978553,0.2573408071748879
turbine_1,2026-01-03 08:00:00,0.22833333333333336,0.18649029073193313,0.2573408071748879
turbine_1,2026-01-03 09:00:00,0.165,0.12927847606305673,0.19667375886524824
turbine_1,2026-01-03 10:00:00,0.15166666666666667,0.1052754870349999,0.15014102564102566
turbine_1,2026-01-03 11:00:00,0.07333333333333333,0.05455806587223119,0.08276008492569004
turbine_1,2026-01-03 12:00:00,0.13333333333333333,0.13442989688799226,0.15014102564102566
turbine_1,2026-01-03 13:00:00,0.17666666666666667,0.19426211553820186,0.19667375886524824
turbine_1,2026-01-03 14:00:00,0.17166666666666666,0.18373230118893744,0.19667375886524824
turbine_1,2026-01-03 15:00:00,0.19666666666666666,0.2047675151666753,0.19667375886524824
turbine_1,2026-01-03 16:00:00,0.24333333333333332,0.2675868685224426,0.2573408071748879
turbine_1,2026-01-03 17:00:00,0.255,0.2635073059430946,0.2573408071748879
turbine_1,2026-01-03 18:00:00,0.5216666666666666,0.4757978493184453,0.4757498101746393
turbine_1,2026-01-03 19:00:00,0.215,0.19201937970438895,0.19667375886524824
turbine_1,2026-01-03 20:00:00,0.5683333333333334,0.5314666520281746,0.5471700762133975
turbine_1,2026-01-03 21:00:00,0.29833333333333334,0.3054744671272838,0.3257574363692119
turbine_1,2026-01-03 22:00:00,0.19000000000000003,0.17821637877454144,0.19667375886524824
turbine_1,2026-01-03 23:00:00,0.30833333333333335,0.2790346156929189,0.3257574363692119
turbine_1,2026-01-04 00:00:00,0.23166666666666666,0.22412516567851928,0.2573408071748879
turbine_1,2026-01-04 01:00:00,0.2866666666666667,0.2723273325161129,0.2573408071748879
turbine_1,2026-01-04 02:00:00,0.28,0.20177721261685877,0.2573408071748879
turbine_1,2026-01-04 03:00:00,0.19000000000000003,0.18686281363731308,0.19667375886524824
turbine_1,2026-01-04 04:00:00,0.2733333333333334,0.23422111394369438,0.2573408071748879
turbine_1,2026-01-04 05:00:00,0.26666666666666666,0.21788186942779722,0.2573408071748879
turbine_1,2026-01-04 06:00:00,0.39166666666666666,0.40299922866005383,0.39882457846952013
turbine_1,2026-01-04 07:00:00,0.30833333333333335,0.3001556887977851,0.3257574363692119
turbine_1,2026-01-04 08:00:00,0.5016666666666666,0.4640921511791488,0.4757498101746393
turbine_1,2026-01-04 09:00:00,0.07166666666666667,0.02691321641295901,0.05877566256065696
turbine_1,2026-01-04 10:00:00,0.07166666666666667,0.05026588121022333,0.08276008492569004
turbine_1,2026-01-04 11:00:00,0.07333333333333333,0.0708557170268185,0.11303655264922871
turbine_1,2026-01-04 12:00:00,0.01,0.010366659496787655,0.011048448145344437
turbine_1,2026-01-04 13:00:00,0.01,0.009977256728348849,0.009988623435722412
turbine_1,2026-01-04 14:00:00,0.01,0.009977256728348849,0.009956922162804516
turbine_1,2026-01-04 15:00:00,0.03333333333333333,0.05469511490400998,0.05877566256065696
turbine_1,2026-01-04 16:00:00,0.25333333333333335,0.24691096624469955,0.2573408071748879
turbine_1,2026-01-04 17:00:00,0.6166666666666666,0.6377161928074936,0.6262148148148148
turbine_1,2026-01-04 18:00:00,0.6016666666666667,0.6054739229221812,0.5471700762133975
turbine_1,2026-01-04 19:00:00,0.6366666666666667,0.6470670342964405,0.6262148148148148
turbine_1,2026-01-04 20:00:00,0.47500000000000003,0.4907775958403668,0.4757498101746393
turbine_1,2026-01-04 21:00:00,0.3233333333333333,0.36255030953380374,0.3257574363692119
turbine_1,2026-01-04 22:00:00,0.4683333333333333,0.4757976980335473,0.4757498101746393
turbine_1,2026-01-04 23:00:00,0.7666666666666666,0.7734453051032816,0.6947272727272727
turbine_1,2026-01-05 00:00:00,0.2866666666666667,0.2735509447470947,0.2573408071748879
turbine_1,2026-01-05 01:00:00,0.32666666666666666,0.3169915641645534,0.3257574363692119
turbine_1,2026-01-05 02:00:00,0.3416666666666666,0.33028621682601106,0.3257574363692119
turbine_1,2026-01-05 03:00:00,0.2783333333333334,0.26885055190015816,0.2573408071748879
turbine_1,2026-01-05 04:00:00,0.17,0.18108661808233215,0.19667375886524824
turbine_1,2026-01-05 05:00:00,0.12333333333333334,0.13461241421253836,0.15014102564102566
turbine_1,2026-01-05 06:00:00,0.045000000000000005,0.03774110454583597,0.05877566256065696
turbine_1,2026-01-05 07:00:00,0.01,0.01048037542939011,0.011048448145344437
turbine_1,2026-01-05 08:00:00,0.01,0.009595827901953164,0.009956922162804516
turbine_1,2026-01-05 09:00:00,0.01,0.010498961330990726,0.016158612143742257
turbine_1,2026-01-05 10:00:00,0.01,0.010158862205120873,0.011048448145344437
turbine_1,2026-01-05 11:00:00,0.01,0.009818797852655162,0.011048448145344437
turbine_1,2026-01-05 12:00:00,0.018333333333333333,0.019584621741193367,0.02556619623655914
turbine_1,2026-01-05 13:00:00,0.03166666666666667,0.039086655218329686,0.08276008492569004
turbine_1,2026-01-05 14:00:00,0.01,0.019593108456297713,0.02556619623655914
turbine_1,2026-01-05 15:00:00,0.01,0.015240286050534816,0.016158612143742257
turbine_1,2026-01-05 16:00:00,0.02,0.026233963348414973,0.04069233550253073
turbine_1,2026-01-05 17:00:00,0.03666666666666667,0.038652202503015945,0.08276008492569004
turbine_1,2026-01-05 18:00:00,0.06833333333333334,0.07281853637604194,0.11303655264922871
turbine_1,2026-01-05 19:00:00,0.08333333333333333,0.07334209725671353,0.11303655264922871
turbine_1,2026-01-05 20:00:00,0.13166666666666668,0.11467123466631901,0.15014102564102566
turbine_1,2026-01-05 21:00:00,0.18833333333333332,0.17451145837366083,0.19667375886524824
turbine_1,2026-01-05 22:00:00,0.37666666666666665,0.3323037311901539,0.3257574363692119
turbine_1,2026-01-05 23:00:00,0.4216666666666667,0.39499659297074413,0.39882457846952013
turbine_1,2026-01-06 00:00:00,0.375,0.3542974380071486,0.3257574363692119
turbine_1,2026-01-06 01:00:00,0.31833333333333336,0.32680681630820113,0.3257574363692119
turbine_1,2026-01-06 02:00:00,0.8166666666666668,0.8425627508469121,0.7635838293650794
turbine_1,2026-01-06 03:00:00,0.9866666666666667,0.9893601734972727,0.9769104308390022
turbine_1,2026-01-06 04:00:00,0.8433333333333333,0.901659585908986,0.8298366890380313
turbine_1,2026-01-06 05:00:00,0.9700000000000001,0.9395232172406653,0.8926999999999999
turbine_1,2026-01-06 06:00:00,0.8766666666666666,0.8435257755847434,0.8298366890380313
turbine_1,2026-01-06 07:00:00,0.9733333333333333,0.9821767089855595,0.9601162250116224
turbine_1,2026-01-06 08:00:00,0.9899999999999999,0.9751316599644875,0.9576498127340823
turbine_1,2026-01-06 09:00:00,0.9783333333333334,0.9925837930498824,0.9576498127340823
turbine_1,2026-01-06 10:00:00,0.9683333333333333,0.971050455279755,0.9668531468531468
turbine_1,2026-01-06 11:00:00,0.9866666666666667,0.9731469106626077,0.9769104308390022
turbine_1,2026-01-06 12:00:00,0.9766666666666666,0.9872514443807066,0.9576498127340823
turbine_1,2026-01-06 13:00:00,0.9683333333333333,0.9763115508355718,0.9376587301587301
turbine_1,2026-01-06 14:00:00,0.9866666666666667,0.9787173707126242,0.9576498127340823
turbine_1,2026-01-06 15:00:00,0.9899999999999999,0.9655343757568475,0.9576498127340823
turbine_1,2026-01-06 16:00:00,0.9883333333333333,0.9853797816895884,0.9668531468531468
turbine_1,2026-01-06 17:00:00,0.9883333333333333,0.9763115508355718,0.9376587301587301
turbine_1,2026-01-06 18:00:00,0.9899999999999999,0.9812903606014879,0.9601162250116224
turbine_1,2026-01-06 19:00:00,0.855,0.8837175947897004,0.8298366890380313
turbine_1,2026-01-06 20:00:00,0.6966666666666667,0.6871914555386308,0.6262148148148148
turbine_1,2026-01-06 21:00:00,0.4633333333333333,0.43125517988302625,0.39882457846952013
turbine_1,2026-01-06 22:00:00,0.22999999999999998,0.17344996835303775,0.19667375886524824
turbine_1,2026-01-06 23:00:00,0.02,0.014658710785170545,0.02556619623655914
turbine_1,2026-01-07 00:00:00,0.01,0.017375971824882954,0.02556619623655914
turbine_1,2026-01-07 01:00:00,0.028333333333333335,0.02676765528435011,0.05877566256065696
turbine_1,2026-01-07 02:00:00,0.028333333333333332,0.022124192544054573,0.04069233550253073
turbine_1,2026-01-07 03:00:00,0.01,0.01106193291397095,0.016158612143742257
turbine_1,2026-01-07 04:00:00,0.01,0.009273079659082192,0.009956922162804516
turbine_1,2026-01-07 05:00:00,0.01,0.009068256309850713,0.009988623435722412
turbine_1,2026-01-07 06:00:00,0.01,0.009068256309850713,0.009988623435722412
turbine_1,2026-01-07 07:00:00,0.01,0.008817377666710126,0.009988623435722412
turbine_1,2026-01-07 08:00:00,0.01,0.008817377666710126,0.009956922162804516
turbine_1,2026-01-07 09:00:00,0.01,0.008890416537141312,0.009956922162804516
turbine_1,2026-01-07 10:00:00,0.01,0.009260132010555413,0.009988623435722412
turbine_1,2026-01-07 11:00:00,0.01,0.009595827901953164,0.009956922162804516
turbine_1,2026-01-07 12:00:00,0.01,0.009810091431749835,0.009956922162804516
turbine_1,2026-01-07 13:00:00,0.01,0.00985681366569691,0.009956922162804516
turbine_1,2026-01-07 14:00:00,0.01,0.009841398714988205,0.009988623435722412
turbine_1,2026-01-07 15:00:00,0.01,0.00985681366569691,0.009956922162804516
turbine_1,2026-01-07 16:00:00,0.011666666666666667,0.017585373676177143,0.02556619623655914
turbine_1,2026-01-07 17:00:00,0.028333333333333332,0.04811593148632301,0.08276008492569004
turbine_1,2026-01-07 18:00:00,0.02,0.031736629448959344,0.08276008492569004
turbine_1,2026-01-07 19:00:00,0.011666666666666667,0.01649492851584104,0.02556619623655914
turbine_1,2026-01-07 20:00:00,0.01,0.008739375636615605,0.009956922162804516
turbine_1,2026-01-07 21:00:00,0.01,0.008739375636615605,0.009956922162804516
turbine_1,2026-01-07 22:00:00,0.01,0.008739375636615605,0.009956922162804516
turbine_1,2026-01-07 23:00:00,0.01,0.008432658360416293,0.009956922162804516
turbine_1,2026-01-08 00:00:00,0.01,0.008729485763914083,0.009988623435722412
turbine_1,2026-01-08 01:00:00,0.01,0.00824013792086635,0.011048448145344437
turbine_1,2026-01-08 02:00:00,0.01,0.008043335159290689,0.009956922162804516
turbine_1,2026-01-08 03:00:00,0.01,0.010481891655899498,0.016158612143742257
turbine_1,2026-01-08 04:00:00,0.01,0.00843964200421335,0.016158612143742257
turbine_1,2026-01-08 05:00:00,0.01,0.008110085165474179,0.009956922162804516
turbine_1,2026-01-08 06:00:00,0.01,0.008613730061546752,0.016158612143742257
turbine_1,2026-01-08 07:00:00,0.01,0.00837654789618924,0.011048448145344437
turbine_1,2026-01-08 08:00:00,0.01,0.008110085165474179,0.009956922162804516
turbine_1,2026-01-08 09:00:00,0.01,0.008110085165474179,0.009956922162804516
turbine_1,2026-01-08 10:00:00,0.01,0.00837654789618924,0.011048448145344437
turbine_1,2026-01-08 11:00:00,0.01,0.00996362600884269,0.016158612143742257
turbine_1,2026-01-08 12:00:00,0.01,0.017529143179592834,0.04069233550253073
turbine_1,2026-01-08 13:00:00,0.008333333333333333,0.022868155000063027,0.04069233550253073
turbine_1,2026-01-08 14:00:00,0.01,0.01724083021931473,0.02556619623655914
turbine_1,2026-01-08 15:00:00,0.18333333333333335,0.20744971345540592,0.19667375886524824
turbine_1,2026-01-08 16:00:00,0.13833333333333334,0.1662315119016782,0.19667375886524824
turbine_1,2026-01-08 17:00:00,0.135,0.15060907168879395,0.19667375886524824
turbine_1,2026-01-08 18:00:00,0.12,0.0705053747670346,0.11303655264922871
turbine_1,2026-01-08 19:00:00,0.01,0.009442867833656058,0.016158612143742257
turbine_1,2026-01-08 20:00:00,0.013333333333333334,0.019602575633473496,0.04069233550253073
turbine_1,2026-01-08 21:00:00,0.013333333333333334,0.008817377666710126,0.009956922162804516
turbine_1,2026-01-08 22:00:00,0.01,0.009017362691653126,0.011048448145344437
turbine_1,2026-01-08 23:00:00,0.01,0.008935197692058557,0.011048448145344437
turbine_1,2026-01-09 00:00:00,0.011666666666666667,0.02030991166551941,0.04069233550253073
turbine_1,2026-01-09 01:00:00,0.01,0.009101273362312258,0.011048448145344437
turbine_1,2026-01-09 02:00:00,0.013333333333333334,0.014317211989531993,0.02556619623655914
turbine_1,2026-01-09 03:00:00,0.01,0.0141311901027957,0.02556619623655914
turbine_1,2026-01-09 04:00:00,0.01,0.009293113641656406,0.016158612143742257
turbine_1,2026-01-09 05:00:00,0.01,0.008110085165474179,0.009956922162804516
turbine_1,2026-01-09 06:00:00,0.01,0.017935496505481246,0.04069233550253073
turbine_1,2026-01-09 07:00:00,0.01,0.00843964200421335,0.016158612143742257
turbine_1,2026-01-09 08:00:00,0.01,0.008212520954529042,0.009956922162804516
turbine_1,2026-01-09 09:00:00,0.01,0.00843964200421335,0.016158612143742257
turbine_1,2026-01-09 10:00:00,0.01,0.008110085165474179,0.009988623435722412
turbine_1,2026-01-09 11:00:00,0.01,0.008729485763914083,0.009988623435722412
turbine_1,2026-01-09 12:00:00,0.01,0.009101273362312258,0.011048448145344437
turbine_1,2026-01-09 13:00:00,0.011666666666666667,0.01793423756653654,0.02556619623655914
turbine_1,2026-01-09 14:00:00,0.01,0.009595827901953164,0.009956922162804516
turbine_1,2026-01-09 15:00:00,0.01,0.009579263907489881,0.009956922162804516
turbine_1,2026-01-09 16:00:00,0.02666666666666667,0.03220583098806549,0.05877566256065696
turbine_1,2026-01-09 17:00:00,0.03,0.033392400124184915,0.08276008492569004
turbine_1,2026-01-09 18:00:00,0.011666666666666667,0.023913329040986267,0.05877566256065696
turbine_1,2026-01-09 19:00:00,0.008333333333333333,0.014760586156757748,0.02556619623655914
turbine_1,2026-01-09 20:00:00,0.01,0.014665151161776156,0.02556619623655914
turbine_1,2026-01-09 21:00:00,0.01,0.008271125701477889,0.011048448145344437
turbine_1,2026-01-09 22:00:00,0.01,0.008864146731379972,0.016158612143742257
turbine_1,2026-01-09 23:00:00,0.01,0.008110085165474179,0.009956922162804516
turbine_1,2026-01-10 00:00:00,0.01,0.008110085165474179,0.009988623435722412
turbine_1,2026-01-10 01:00:00,0.01,0.008110085165474179,0.009956922162804516
turbine_1,2026-01-10 02:00:00,0.01,0.008110085165474179,0.009988623435722412
turbine_1,2026-01-10 03:00:00,0.01,0.008110085165474179,0.009988623435722412
turbine_1,2026-01-10 04:00:00,0.01,0.008110085165474179,0.009988623435722412
turbine_1,2026-01-10 05:00:00,0.028333333333333332,0.03500732685071039,0.08276008492569004
turbine_1,2026-01-10 06:00:00,0.06166666666666667,0.06599935934838216,0.11303655264922871
turbine_1,2026-01-10 07:00:00,0.05833333333333334,0.036612764929677716,0.08276008492569004
turbine_1,2026-01-10 08:00:00,0.051666666666666666,0.028663736927882266,0.08276008492569004
turbine_1,2026-01-10 09:00:00,0.11499999999999999,0.08657994257414335,0.15014102564102566
turbine_1,2026-01-10 10:00:00,0.07,0.044314524919183716,0.08276008492569004
turbine_1,2026-01-10 11:00:00,0.09000000000000001,0.0640632403811264,0.11303655264922871
turbine_1,2026-01-10 12:00:00,0.05333333333333334,0.051751021503968014,0.08276008492569004
turbine_1,2026-01-10 13:00:00,0.21333333333333335,0.2101261589983861,0.19667375886524824
turbine_1,2026-01-10 14:00:00,0.19166666666666665,0.21369749871964797,0.19667375886524824
turbine_1,2026-01-10 15:00:00,0.18833333333333332,0.21233564576562672,0.19667375886524824
turbine_1,2026-01-10 16:00:00,0.18000000000000002,0.2089881822364163,0.19667375886524824
turbine_1,2026-01-10 17:00:00,0.15166666666666667,0.15734292064428848,0.19667375886524824
turbine_1,2026-01-10 18:00:00,0.4166666666666667,0.45705968635217614,0.4757498101746393
turbine_1,2026-01-10 19:00:00,0.38833333333333336,0.4104358900052691,0.39882457846952013
turbine_1,2026-01-10 20:00:00,0.54,0.47291225016163935,0.4757498101746393
turbine_1,2026-01-10 21:00:00,0.5750000000000001,0.5169616262779592,0.4757498101746393
turbine_1,2026-01-10 22:00:00,0.345,0.3021472857223707,0.3257574363692119
turbine_1,2026-01-10 23:00:00,0.4083333333333334,0.35873204335197534,0.39882457846952013
turbine_1,2026-01-11 00:00:00,0.84,0.8445300742462966,0.7635838293650794
turbine_1,2026-01-11 01:00:00,0.8983333333333333,0.8793240014806387,0.8298366890380313
turbine_1,2026-01-11 02:00:00,0.7116666666666666,0.6341470123649803,0.6262148148148148
turbine_1,2026-01-11 03:00:00,0.7716666666666666,0.699479996744521,0.6947272727272727
turbine_1,2026-01-11 04:00:00,0.85,0.8274025543737605,0.7635838293650794
turbine_1,2026-01-11 05:00:00,0.4683333333333333,0.3988540336756041,0.39882457846952013
turbine_1,2026-01-11 06:00:00,0.5533333333333333,0.46710961823272396,0.4757498101746393
turbine_1,2026-01-11 07:00:00,0.48666666666666664,0.4418977029870234,0.4757498101746393
turbine_1,2026-01-11 08:00:00,0.21,0.16810331661054226,0.19667375886524824
turbine_1,2026-01-11 09:00:00,0.325,0.2533190909499769,0.2573408071748879
turbine_1,2026-01-11 10:00:00,0.27999999999999997,0.2735621133418325,0.2573408071748879
turbine_1,2026-01-11 11:00:00,0.4033333333333333,0.41110517087897697,0.39882457846952013
turbine_1,2026-01-11 12:00:00,0.5966666666666667,0.6147530248298426,0.6262148148148148
turbine_1,2026-01-11 13:00:00,0.6,0.6144616534115988,0.5471700762133975
turbine_1,2026-01-11 14:00:00,0.31333333333333335,0.2982959908165244,0.3257574363692119
turbine_1,2026-01-11 15:00:00,0.21833333333333335,0.20188978076539177,0.19667375886524824
turbine_1,2026-01-11 16:00:00,0.27999999999999997,0.2675868685224426,0.2573408071748879
turbine_1,2026-01-11 17:00:00,0.2316666666666667,0.19430883777214894,0.19667375886524824
turbine_1,2026-01-11 18:00:00,0.445,0.4156131215540037,0.39882457846952013
turbine_1,2026-01-11 19:00:00,0.45166666666666666,0.3770801708727068,0.39882457846952013
turbine_1,2026-01-11 20:00:00,0.27499999999999997,0.20744971345540592,0.19667375886524824
turbine_1,2026-01-11 21:00:00,0.6066666666666667,0.5331539409287158,0.5471700762133975
turbine_1,2026-01-11 22:00:00,0.5499999999999999,0.6494333576372403,0.6262148148148148
turbine_1,2026-01-11 23:00:00,0.33166666666666667,0.36777846576350304,0.39882457846952013
turbine_1,2026-01-12 00:00:00,0.58,0.5655506996289648,0.5471700762133975
turbine_1,2026-01-12 01:00:00,0.4033333333333333,0.3661516662142913,0.3257574363692119
turbine_1,2026-01-12 02:00:00,0.06833333333333334,0.03411827338069135,0.05877566256065696
turbine_1,2026-01-12 03:00:00,0.015,0.010152395966990984,0.011048448145344437
turbine_1,2026-01-12 04:00:00,0.023333333333333334,0.021623329881837638,0.04069233550253073
turbine_1,2026-01-12 05:00:00,0.01,0.009273079659082192,0.009956922162804516
turbine_1,2026-01-12 06:00:00,0.01,0.009260132010555413,0.009988623435722412
turbine_1,2026-01-12 07:00:00,0.01,0.009431749348579549,0.009956922162804516
turbine_1,2026-01-12 08:00:00,0.01,0.014035770005523567,0.02556619623655914
turbine_1,2026-01-12 09:00:00,0.01,0.009618812827712162,0.009956922162804516
turbine_1,2026-01-12 10:00:00,0.01,0.010415663440940205,0.011048448145344437
turbine_1,2026-01-12 11:00:00,0.01,0.009810091431749835,0.011048448145344437
turbine_1,2026-01-12 12:00:00,0.011666666666666667,0.011459629824607671,0.016158612143742257
turbine_1,2026-01-12 13:00:00,0.09666666666666668,0.10017448800885993,0.11303655264922871
turbine_1,2026-01-12 14:00:00,0.16333333333333333,0.16165196958729347,0.19667375886524824
turbine_1,2026-01-12 15:00:00,0.05666666666666667,0.04508980380720525,0.05877566256065696
turbine_1,2026-01-12 16:00:00,0.15333333333333332,0.10011897528408294,0.11303655264922871
turbine_1,2026-01-12 17:00:00,0.545,0.5682773978432265,0.5471700762133975
turbine_1,2026-01-12 18:00:00,0.615,0.5565431433428865,0.5471700762133975
turbine_1,2026-01-12 19:00:00,0.58,0.5218272205880914,0.5471700762133975
turbine_1,2026-01-12 20:00:00,0.5633333333333334,0.572177385264827,0.5471700762133975
turbine_1,2026-01-12 21:00:00,0.285,0.2852129092375826,0.2573408071748879
turbine_1,2026-01-12 22:00:00,0.26333333333333336,0.2700678958262691,0.2573408071748879
turbine_1,2026-01-12 23:00:00,0.11833333333333333,0.11310082591904513,0.15014102564102566
turbine_1,2026-01-13 00:00:00,0.2233333333333333,0.22562725340069242,0.19667375886524824
turbine_1,2026-01-13 01:00:00,0.13833333333333334,0.12571995426670765,0.15014102564102566
turbine_1,2026-01-13 02:00:00,0.14833333333333334,0.14374430552089473,0.15014102564102566
turbine_1,2026-01-13 03:00:00,0.22833333333333336,0.23400589224061513,0.2573408071748879
turbine_1,2026-01-13 04:00:00,0.17666666666666667,0.1887531951808232,0.19667375886524824
turbine_1,2026-01-13 05:00:00,0.045000000000000005,0.03829935485364648,0.05877566256065696
turbine_1,2026-01-13 06:00:00,0.01,0.01005679869063991,0.011048448145344437
turbine_1,2026-01-13 07:00:00,0.021666666666666667,0.026233963348414973,0.04069233550253073
turbine_1,2026-01-13 08:00:00,0.11333333333333334,0.1138087375980019,0.15014102564102566
turbine_1,2026-01-13 09:00:00,0.14833333333333334,0.13007310655573787,0.15014102564102566
turbine_1,2026-01-13 10:00:00,0.18000000000000002,0.14969069007433666,0.19667375886524824
turbine_1,2026-01-13 11:00:00,0.2333333333333333,0.22621173598073316,0.2573408071748879
turbine_1,2026-01-13 12:00:00,0.515,0.5182578551202525,0.4757498101746393
turbine_1,2026-01-13 13:00:00,0.64,0.6134237082412501,0.6262148148148148
turbine_1,2026-01-13 14:00:00,0.7833333333333333,0.7935040466484143,0.7635838293650794
turbine_1,2026-01-13 15:00:00,0.985,0.9782908677260516,0.9601162250116224
turbine_1,2026-01-13 16:00:00,0.9899999999999999,0.9825372564448555,0.9576498127340823
turbine_1,2026-01-13 17:00:00,0.9899999999999999,0.9899185854837562,0.9668531468531468
turbine_1,2026-01-13 18:00:00,0.9899999999999999,0.9921795701585493,0.9668531468531468
turbine_1,2026-01-13 19:00:00,0.9899999999999999,0.9026523303695418,0.9653976311336716
turbine_1,2026-01-13 20:00:00,0.9899999999999999,0.973971966433571,0.9653976311336716
turbine_1,2026-01-13 21:00:00,0.9266666666666666,0.9723779223711199,0.9601162250116224
turbine_1,2026-01-13 22:00:00,0.9516666666666667,0.9369509225206004,0.8926999999999999
turbine_1,2026-01-13 23:00:00,0.9183333333333333,0.905624590776645,0.8926999999999999
turbine_1,2026-01-14 00:00:00,0.7583333333333333,0.7086635626247298,0.6947272727272727
turbine_1,2026-01-14 01:00:00,0.8383333333333334,0.895259743369716,0.8298366890380313
turbine_1,2026-01-14 02:00:00,0.935,0.9802243348711264,0.9376587301587301
turbine_1,2026-01-14 03:00:00,0.8633333333333333,0.9005702610975329,0.8298366890380313
turbine_1,2026-01-14 04:00:00,0.57,0.6045857552456738,0.5471700762133975
